algo; speed; memory; pth; cst; start; goal
1;7;7;8;907;24;14 
1;6;6;7;811;24;15 
1;11;11;12;1487;24;16 
1;1;1;2;96;24;17 
1;13;14;14;1797;24;18 
1;13;14;14;1758;24;19 
1;14;16;15;1972;24;20 
1;5;4;6;676;24;21 
1;2;2;3;310;24;22 
1;3;2;4;406;24;23 
1;1;1;2;96;24;25 
1;18;17;19;2238;24;26 
1;17;17;18;2142;24;27 
1;6;6;7;772;24;28 
1;4;2;5;541;24;29 
1;4;2;5;620;24;32 
1;21;18;22;2604;24;33 
1;19;17;20;2373;24;34 
1;5;4;6;676;24;35 
1;25;19;24;3032;24;37 
1;4;2;5;620;24;38 
1;29;19;25;3128;24;40 
1;25;19;24;3032;24;41 
1;3465;21;9;1003;24;43 
1;5;4;6;755;24;44 
1;24;19;23;2818;24;46 
1;29;19;25;3167;24;47 
1;29;19;25;3128;24;48 
1;4;8;5;541;25;0 
1;3;8;4;445;25;1 
1;2;5;3;349;25;2 
1;2;5;3;310;25;3 
1;26;18;23;2953;25;5 
1;28;20;24;3049;25;6 
1;4;8;5;541;25;8 
1;4;8;5;580;25;9 
1;1;1;2;214;25;10 
1;2;5;3;310;25;11 
1;25;18;22;2857;25;12 
1;29;20;25;3145;25;13 
1;5;10;6;733;25;14 
1;5;10;6;755;25;15 
1;2;5;3;349;25;16 
1;13;16;14;1736;25;17 
1;1;1;2;96;25;18 
1;1;1;2;135;25;19 
1;28;20;24;3167;25;20 
1;7;11;8;964;25;21 
1;12;14;13;1522;25;22 
1;11;13;12;1426;25;23 
1;1;1;2;96;25;24 
1;23;17;20;2665;25;26 
1;24;17;21;2761;25;27 
1;8;11;9;1060;25;28 
1;8;11;9;1099;25;29 
1;12;14;13;1640;25;32 
1;1;1;2;135;25;33 
1;22;17;19;2530;25;34 
1;9;12;10;1156;25;35 
1;17;16;15;1871;25;37 
1;12;14;13;1640;25;38 
1;21;16;18;2395;25;40 
1;19;16;17;2299;25;41 
1;10;12;11;1291;25;43 
1;11;13;12;1505;25;44 
1;18;16;16;2085;25;46 
1;21;16;18;2434;25;47 
1;21;16;18;2395;25;48 
1;7;9;8;829;26;0 
1;6;9;7;733;26;1 
1;5;6;6;637;26;2 
1;3;4;4;406;26;3 
1;3;4;4;288;26;5 
1;1714;19;5;384;26;6 
1;7;9;8;829;26;8 
1;7;9;8;868;26;9 
1;4;6;5;502;26;10 
1;5;6;6;598;26;11 
1;2;3;3;192;26;12 
1;1715;19;6;480;26;13 
1;8;11;9;1021;26;14 
1;8;11;9;1043;26;15 
1;5;6;6;637;26;16 
1;16;17;17;2024;26;17 
1;3;4;4;327;26;18 
1;1;1;2;96;26;19 
1;1714;19;5;502;26;20 
1;10;12;11;1252;26;21 
1;15;15;16;1810;26;22 
1;14;14;15;1714;26;23 
1;17;17;18;2120;26;24 
1;2;3;3;231;26;25 
1;1;1;2;96;26;27 
1;11;12;12;1348;26;28 
1;11;12;12;1387;26;29 
1;15;15;16;1928;26;32 
1;19;17;20;2351;26;33 
1;1;1;2;135;26;34 
1;12;13;13;1444;26;35 
1;23;18;22;2779;26;37 
1;15;15;16;1928;26;38 
1;27;18;23;2875;26;40 
1;23;18;22;2779;26;41 
1;13;13;14;1579;26;43 
1;14;14;15;1793;26;44 
1;22;18;21;2565;26;46 
1;27;18;23;2914;26;47 
1;27;18;23;2875;26;48 
1;10;8;9;1043;27;0 
1;9;8;8;947;27;1 
1;8;5;7;851;27;2 
1;6;4;5;620;27;3 
1;2;2;3;310;27;5 
1;3;3;4;406;27;6 
1;10;8;9;1043;27;8 
1;10;8;9;1082;27;9 
1;7;5;6;716;27;10 
1;8;5;7;812;27;11 
1;3;3;4;406;27;12 
1;2;2;3;192;27;13 
1;11;10;10;1235;27;14 
1;11;10;10;1257;27;15 
1;8;5;7;851;27;16 
1;19;16;18;2238;27;17 
1;6;4;5;541;27;18 
1;6;4;5;502;27;19 
1;1;1;2;96;27;20 
1;13;11;12;1466;27;21 
1;18;14;17;2024;27;22 
1;17;13;16;1928;27;23 
1;20;16;19;2334;27;24 
1;8;5;7;930;27;25 
1;1;1;2;96;27;26 
1;14;11;13;1562;27;28 
1;14;11;13;1601;27;29 
1;18;14;17;2142;27;32 
1;22;16;21;2565;27;33 
1;26;18;23;2796;27;34 
1;15;12;14;1658;27;35 
1;30;19;27;3455;27;37 
1;18;14;17;2142;27;38 
1;27;18;24;2931;27;40 
1;28;18;25;3027;27;41 
1;16;12;15;1793;27;43 
1;17;13;16;2007;27;44 
1;29;18;26;3241;27;46 
1;29;18;26;3162;27;47 
1;29;18;26;3123;27;48 
1;3;3;4;445;28;0 
1;4;4;5;541;28;1 
1;5;5;6;637;28;2 
1;7;7;8;868;28;3 
1;9;10;10;1178;28;5 
1;10;12;11;1274;28;6 
1;5;5;6;637;28;8 
1;5;5;6;676;28;9 
1;6;7;7;772;28;10 
1;7;7;8;868;28;11 
1;8;10;9;1082;28;12 
1;11;13;12;1370;28;13 
1;3;3;4;327;28;14 
1;2;2;3;231;28;15 
1;7;7;8;907;28;16 
1;20;16;19;2081;28;17 
1;9;10;10;1217;28;18 
1;9;10;10;1178;28;19 
1;10;12;11;1392;28;20 
1;1;1;2;96;28;21 
1;21;16;20;2295;28;22 
1;22;16;21;2391;28;23 
1;17;14;18;1985;28;24 
1;7;7;8;986;28;25 
1;14;13;15;1658;28;26 
1;13;13;14;1562;28;27 
1;2;2;3;231;28;29 
1;23;16;22;2605;28;32 
1;17;14;18;2024;28;33 
1;15;13;16;1793;28;34 
1;1;1;2;96;28;35 
1;32;18;24;2836;28;37 
1;23;16;22;2605;28;38 
1;36;18;27;3360;28;40 
1;34;18;26;3264;28;41 
1;25;18;24;2796;28;43 
1;24;17;23;2740;28;44 
1;33;18;25;3050;28;46 
1;36;18;27;3399;28;47 
1;36;18;27;3360;28;48 
1;3;5;4;484;29;0 
1;4;6;5;580;29;1 
1;5;7;6;676;29;2 
1;7;9;8;907;29;3 
1;9;12;10;1217;29;5 
1;10;14;11;1313;29;6 
1;5;7;6;676;29;8 
1;5;7;6;715;29;9 
1;6;9;7;811;29;10 
1;7;9;8;907;29;11 
1;8;12;9;1121;29;12 
1;11;15;12;1409;29;13 
1;3;5;4;366;29;14 
1;2;4;3;270;29;15 
1;7;9;8;946;29;16 
1;20;18;19;2120;29;17 
1;9;12;10;1256;29;18 
1;9;12;10;1217;29;19 
1;10;14;11;1431;29;20 
1;1;1;2;135;29;21 
1;21;18;20;2334;29;22 
1;1;1;2;135;29;23 
1;17;16;18;2024;29;24 
1;7;9;8;1025;29;25 
1;14;15;15;1697;29;26 
1;13;15;14;1601;29;27 
1;2;4;3;231;29;28 
1;23;18;22;2644;29;32 
1;17;16;18;2063;29;33 
1;15;15;16;1832;29;34 
1;1;1;2;135;29;35 
1;25;18;24;2875;29;37 
1;23;18;22;2644;29;38 
1;29;19;27;3399;29;40 
1;27;18;26;3303;29;41 
1;8003;21;5;462;29;43 
1;1;1;2;214;29;44 
1;26;18;25;3089;29;46 
1;29;19;27;3438;29;47 
1;29;19;27;3399;29;48 
1;9;10;10;1257;32;0 
1;8;10;9;1161;32;1 
1;7;7;8;1065;32;2 
1;7;7;8;1026;32;3 
1;58;15;10;1336;32;5 
1;59;15;11;1432;32;6 
1;9;10;10;1257;32;8 
1;9;10;10;1296;32;9 
1;6;4;7;930;32;10 
1;7;7;8;1026;32;11 
1;57;15;9;1240;32;12 
1;60;15;12;1528;32;13 
1;10;12;11;1449;32;14 
1;10;12;11;1471;32;15 
1;7;7;8;1065;32;16 
1;3;4;4;524;32;17 
1;6;4;7;812;32;18 
1;6;4;7;851;32;19 
1;59;15;11;1550;32;20 
1;12;13;13;1680;32;21 
1;2;2;3;310;32;22 
1;1;1;2;214;32;23 
1;4;4;5;620;32;24 
1;5;4;6;716;32;25 
1;63;15;15;1816;32;26 
1;62;15;14;1720;32;27 
1;13;13;14;1776;32;28 
1;2;2;3;349;32;29 
1;6;4;7;851;32;33 
1;64;15;16;1951;32;34 
1;14;14;15;1872;32;35 
1;69;15;20;2610;32;37 
1;1;1;2;135;32;38 
1;66;15;17;2086;32;40 
1;67;15;18;2182;32;41 
1;15;14;16;2007;32;43 
1;16;15;17;2221;32;44 
1;68;15;19;2396;32;46 
1;68;15;19;2317;32;47 
1;68;15;19;2278;32;48 
1;5;8;6;676;33;0 
1;4;8;5;580;33;1 
1;3;5;4;484;33;2 
1;3;5;4;445;33;3 
1;26;18;24;3088;33;5 
1;28;20;25;3184;33;6 
1;5;8;6;676;33;8 
1;5;8;6;715;33;9 
1;2;2;3;349;33;10 
1;3;5;4;445;33;11 
1;25;18;23;2992;33;12 
1;29;20;26;3280;33;13 
1;6;10;7;868;33;14 
1;6;10;7;890;33;15 
1;3;5;4;484;33;16 
1;14;16;15;1871;33;17 
1;2;2;3;231;33;18 
1;2;2;3;270;33;19 
1;28;20;25;3302;33;20 
1;8;11;9;1099;33;21 
1;13;14;14;1657;33;22 
1;12;13;13;1561;33;23 
1;2;2;3;231;33;24 
1;1;1;2;135;33;25 
1;23;17;21;2800;33;26 
1;24;17;22;2896;33;27 
1;9;11;10;1195;33;28 
1;9;11;10;1234;33;29 
1;13;14;14;1775;33;32 
1;22;17;20;2665;33;34 
1;10;12;11;1291;33;35 
1;18;16;16;2006;33;37 
1;13;14;14;1775;33;38 
1;21;16;19;2530;33;40 
1;20;16;18;2434;33;41 
1;11;12;12;1426;33;43 
1;12;13;13;1640;33;44 
1;1;1;2;214;33;46 
1;21;16;19;2569;33;47 
1;21;16;19;2530;33;48 
1;8;9;9;964;34;0 
1;7;9;8;868;34;1 
1;6;6;7;772;34;2 
1;4;4;5;541;34;3 
1;4;4;5;423;34;5 
1;1655;19;6;519;34;6 
1;8;9;9;964;34;8 
1;8;9;9;1003;34;9 
1;5;6;6;637;34;10 
1;6;6;7;733;34;11 
1;3;3;4;327;34;12 
1;1656;19;7;615;34;13 
1;9;11;10;1156;34;14 
1;9;11;10;1178;34;15 
1;6;6;7;772;34;16 
1;17;17;18;2159;34;17 
1;4;4;5;462;34;18 
1;2;2;3;231;34;19 
1;1655;19;6;637;34;20 
1;11;12;12;1387;34;21 
1;16;15;17;1945;34;22 
1;15;14;16;1849;34;23 
1;18;17;19;2255;34;24 
1;3;3;4;366;34;25 
1;1;1;2;135;34;26 
1;2;2;3;231;34;27 
1;12;12;13;1483;34;28 
1;12;12;13;1522;34;29 
1;16;15;17;2063;34;32 
1;20;17;21;2486;34;33 
1;13;13;14;1579;34;35 
1;24;18;23;2914;34;37 
1;16;15;17;2063;34;38 
1;1;1;2;135;34;40 
1;24;18;23;2914;34;41 
1;14;13;15;1714;34;43 
1;15;14;16;1928;34;44 
1;23;18;22;2700;34;46 
1;28;18;24;3049;34;47 
1;28;18;24;3010;34;48 
1;4;4;5;541;35;0 
1;5;5;6;637;35;1 
1;6;6;7;733;35;2 
1;8;8;9;964;35;3 
1;10;11;11;1274;35;5 
1;11;13;12;1370;35;6 
1;6;6;7;733;35;8 
1;6;6;7;772;35;9 
1;7;8;8;868;35;10 
1;8;8;9;964;35;11 
1;9;11;10;1178;35;12 
1;12;14;13;1466;35;13 
1;4;4;5;423;35;14 
1;3;3;4;327;35;15 
1;8;8;9;1003;35;16 
1;21;17;20;2177;35;17 
1;10;11;11;1313;35;18 
1;10;11;11;1274;35;19 
1;11;13;12;1488;35;20 
1;2;3;3;192;35;21 
1;22;17;21;2391;35;22 
1;23;17;22;2487;35;23 
1;18;15;19;2081;35;24 
1;8;8;9;1082;35;25 
1;15;14;16;1754;35;26 
1;14;14;15;1658;35;27 
1;1;1;2;96;35;28 
1;1;1;2;135;35;29 
1;24;17;23;2701;35;32 
1;18;15;19;2120;35;33 
1;16;14;17;1889;35;34 
1;29;18;25;2932;35;37 
1;24;17;23;2701;35;38 
1;33;18;28;3456;35;40 
1;31;18;27;3360;35;41 
1;1;1;2;135;35;43 
1;25;18;24;2836;35;44 
1;30;18;26;3146;35;46 
1;33;18;28;3495;35;47 
1;33;18;28;3456;35;48 
1;10;11;11;1353;37;0 
1;9;11;10;1257;37;1 
1;8;8;9;1161;37;2 
1;8;8;9;1122;37;3 
1;59;16;11;1432;37;5 
1;60;16;12;1528;37;6 
1;10;11;11;1353;37;8 
1;10;11;11;1392;37;9 
1;7;5;8;1026;37;10 
1;8;8;9;1122;37;11 
1;58;16;10;1336;37;12 
1;61;16;13;1624;37;13 
1;11;13;12;1545;37;14 
1;11;13;12;1567;37;15 
1;8;8;9;1161;37;16 
1;4;5;5;620;37;17 
1;7;5;8;908;37;18 
1;7;5;8;947;37;19 
1;60;16;12;1646;37;20 
1;13;14;14;1776;37;21 
1;3;3;4;406;37;22 
1;2;2;3;310;37;23 
1;5;5;6;716;37;24 
1;6;5;7;812;37;25 
1;64;16;16;1912;37;26 
1;63;16;15;1816;37;27 
1;14;14;15;1872;37;28 
1;3;3;4;445;37;29 
1;2;2;3;231;37;32 
1;7;5;8;947;37;33 
1;65;16;17;2047;37;34 
1;15;15;16;1968;37;35 
1;1;1;2;96;37;38 
1;67;16;18;2182;37;40 
1;68;16;19;2278;37;41 
1;16;15;17;2103;37;43 
1;17;16;18;2317;37;44 
1;1;1;2;214;37;46 
1;69;16;20;2413;37;47 
1;69;16;20;2374;37;48 
1;9;11;10;1257;38;0 
1;8;11;9;1161;38;1 
1;7;8;8;1065;38;2 
1;7;8;8;1026;38;3 
1;58;16;10;1336;38;5 
1;59;16;11;1432;38;6 
1;9;11;10;1257;38;8 
1;9;11;10;1296;38;9 
1;6;5;7;930;38;10 
1;7;8;8;1026;38;11 
1;57;16;9;1240;38;12 
1;60;16;12;1528;38;13 
1;10;13;11;1449;38;14 
1;10;13;11;1471;38;15 
1;7;8;8;1065;38;16 
1;3;5;4;524;38;17 
1;6;5;7;812;38;18 
1;6;5;7;851;38;19 
1;59;16;11;1550;38;20 
1;12;14;13;1680;38;21 
1;2;3;3;310;38;22 
1;1;1;2;214;38;23 
1;4;5;5;620;38;24 
1;5;5;6;716;38;25 
1;63;16;15;1816;38;26 
1;62;16;14;1720;38;27 
1;13;14;14;1776;38;28 
1;2;3;3;349;38;29 
1;1;1;2;135;38;32 
1;6;5;7;851;38;33 
1;64;16;16;1951;38;34 
1;14;15;15;1872;38;35 
1;1;1;2;96;38;37 
1;66;16;17;2086;38;40 
1;67;16;18;2182;38;41 
1;15;15;16;2007;38;43 
1;16;16;17;2221;38;44 
1;68;16;19;2396;38;46 
1;68;16;19;2317;38;47 
1;68;16;19;2278;38;48 
1;9;9;10;1099;40;0 
1;8;9;9;1003;40;1 
1;7;6;8;907;40;2 
1;5;4;6;676;40;3 
1;5;4;6;558;40;5 
1;1596;18;7;654;40;6 
1;9;9;10;1099;40;8 
1;9;9;10;1138;40;9 
1;6;6;7;772;40;10 
1;7;6;8;868;40;11 
1;4;3;5;462;40;12 
1;1597;18;8;750;40;13 
1;10;11;11;1291;40;14 
1;10;11;11;1313;40;15 
1;7;6;8;907;40;16 
1;18;17;19;2294;40;17 
1;5;4;6;597;40;18 
1;3;2;4;366;40;19 
1;1596;18;7;772;40;20 
1;12;12;13;1522;40;21 
1;17;15;18;2080;40;22 
1;16;14;17;1984;40;23 
1;19;17;20;2390;40;24 
1;4;3;5;501;40;25 
1;2;2;3;270;40;26 
1;3;2;4;366;40;27 
1;13;12;14;1618;40;28 
1;13;12;14;1657;40;29 
1;17;15;18;2198;40;32 
1;21;17;22;2621;40;33 
1;1;1;2;135;40;34 
1;14;13;15;1714;40;35 
1;25;18;24;3049;40;37 
1;17;15;18;2198;40;38 
1;1;1;2;96;40;41 
1;15;13;16;1849;40;43 
1;16;14;17;2063;40;44 
1;24;18;23;2835;40;46 
1;29;18;25;3184;40;47 
1;29;18;25;3145;40;48 
1;10;11;11;1195;41;0 
1;9;11;10;1099;41;1 
1;8;8;9;1003;41;2 
1;6;6;7;772;41;3 
1;6;6;7;654;41;5 
1;1297;20;8;750;41;6 
1;10;11;11;1195;41;8 
1;10;11;11;1234;41;9 
1;7;8;8;868;41;10 
1;8;8;9;964;41;11 
1;5;5;6;558;41;12 
1;1298;20;9;846;41;13 
1;11;13;12;1387;41;14 
1;11;13;12;1409;41;15 
1;8;8;9;1003;41;16 
1;19;19;20;2390;41;17 
1;6;6;7;693;41;18 
1;4;4;5;462;41;19 
1;1297;20;8;868;41;20 
1;13;14;14;1618;41;21 
1;18;17;19;2176;41;22 
1;17;16;18;2080;41;23 
1;20;19;21;2486;41;24 
1;5;5;6;597;41;25 
1;3;4;4;366;41;26 
1;4;4;5;462;41;27 
1;14;14;15;1714;41;28 
1;14;14;15;1753;41;29 
1;18;17;19;2294;41;32 
1;22;19;23;2717;41;33 
1;2;4;3;231;41;34 
1;15;15;16;1810;41;35 
1;26;20;25;3145;41;37 
1;18;17;19;2294;41;38 
1;1;1;2;96;41;40 
1;16;15;17;1945;41;43 
1;17;16;18;2159;41;44 
1;1;1;2;214;41;46 
1;1;1;2;135;41;47 
1;1;1;2;96;41;48 
1;5;4;6;676;43;0 
1;6;5;7;772;43;1 
1;7;6;8;868;43;2 
1;9;8;10;1099;43;3 
1;11;11;12;1409;43;5 
1;12;13;13;1505;43;6 
1;7;6;8;868;43;8 
1;7;6;8;907;43;9 
1;8;8;9;1003;43;10 
1;9;8;10;1099;43;11 
1;10;11;11;1313;43;12 
1;13;14;14;1601;43;13 
1;5;4;6;558;43;14 
1;4;3;5;462;43;15 
1;9;8;10;1138;43;16 
1;22;17;21;2312;43;17 
1;11;11;12;1448;43;18 
1;11;11;12;1409;43;19 
1;12;13;13;1623;43;20 
1;3;3;4;327;43;21 
1;23;17;22;2526;43;22 
1;24;17;23;2622;43;23 
1;19;15;20;2216;43;24 
1;9;8;10;1217;43;25 
1;16;14;17;1889;43;26 
1;15;14;16;1793;43;27 
1;2;2;3;231;43;28 
1;2;2;3;270;43;29 
1;25;17;24;2836;43;32 
1;19;15;20;2255;43;33 
1;17;14;18;2024;43;34 
1;1;1;2;135;43;35 
1;29;18;26;3067;43;37 
1;25;17;24;2836;43;38 
1;33;18;29;3591;43;40 
1;31;18;28;3495;43;41 
1;1;1;2;96;43;44 
1;30;18;27;3281;43;46 
1;33;18;29;3630;43;47 
1;33;18;29;3591;43;48 
1;4;5;5;698;44;0 
1;5;6;6;794;44;1 
1;6;7;7;890;44;2 
1;8;9;9;1121;44;3 
1;10;12;11;1431;44;5 
1;11;14;12;1527;44;6 
1;6;7;7;890;44;8 
1;6;7;7;929;44;9 
1;7;9;8;1025;44;10 
1;8;9;9;1121;44;11 
1;9;12;10;1335;44;12 
1;12;15;13;1623;44;13 
1;4;5;5;580;44;14 
1;3;4;4;484;44;15 
1;8;9;9;1160;44;16 
1;21;18;20;2334;44;17 
1;10;12;11;1470;44;18 
1;10;12;11;1431;44;19 
1;11;14;12;1645;44;20 
1;2;2;3;349;44;21 
1;22;18;21;2548;44;22 
1;2;2;3;349;44;23 
1;18;16;19;2238;44;24 
1;8;9;9;1239;44;25 
1;15;15;16;1911;44;26 
1;14;15;15;1815;44;27 
1;3;4;4;445;44;28 
1;1;1;2;214;44;29 
1;24;18;23;2858;44;32 
1;18;16;19;2277;44;33 
1;16;15;17;2046;44;34 
1;2;2;3;349;44;35 
1;26;18;25;3089;44;37 
1;24;18;23;2858;44;38 
1;30;19;28;3613;44;40 
1;28;18;27;3517;44;41 
1;1;1;2;96;44;43 
1;27;18;26;3303;44;46 
1;30;19;28;3652;44;47 
1;30;19;28;3613;44;48 
1;6;9;7;890;46;0 
1;5;9;6;794;46;1 
1;4;6;5;698;46;2 
1;4;6;5;659;46;3 
1;115;17;7;969;46;5 
1;116;17;8;1065;46;6 
1;6;9;7;890;46;8 
1;6;9;7;929;46;9 
1;3;3;4;563;46;10 
1;4;6;5;659;46;11 
1;114;17;6;873;46;12 
1;117;17;9;1161;46;13 
1;7;11;8;1082;46;14 
1;7;11;8;1104;46;15 
1;4;6;5;698;46;16 
1;15;17;16;2085;46;17 
1;3;3;4;445;46;18 
1;3;3;4;484;46;19 
1;116;17;8;1183;46;20 
1;9;12;10;1313;46;21 
1;14;15;15;1871;46;22 
1;13;14;14;1775;46;23 
1;3;3;4;445;46;24 
1;2;3;3;349;46;25 
1;120;17;12;1449;46;26 
1;119;17;11;1353;46;27 
1;10;12;11;1409;46;28 
1;10;12;11;1448;46;29 
1;14;15;15;1989;46;32 
1;1;1;2;214;46;33 
1;121;17;13;1584;46;34 
1;11;13;12;1505;46;35 
1;1;1;2;214;46;37 
1;14;15;15;1989;46;38 
1;123;17;14;1719;46;40 
1;1;1;2;214;46;41 
1;12;13;13;1640;46;43 
1;13;14;14;1854;46;44 
1;125;17;16;1950;46;47 
1;125;17;16;1911;46;48 
1;11;11;12;1330;47;0 
1;10;11;11;1234;47;1 
1;9;8;10;1138;47;2 
1;7;6;8;907;47;3 
1;7;6;8;789;47;5 
1;1298;20;9;885;47;6 
1;11;11;12;1330;47;8 
1;11;11;12;1369;47;9 
1;8;8;9;1003;47;10 
1;9;8;10;1099;47;11 
1;6;5;7;693;47;12 
1;1299;20;10;981;47;13 
1;12;13;13;1522;47;14 
1;12;13;13;1544;47;15 
1;9;8;10;1138;47;16 
1;20;19;21;2525;47;17 
1;7;6;8;828;47;18 
1;5;4;6;597;47;19 
1;1298;20;9;1003;47;20 
1;14;14;15;1753;47;21 
1;19;17;20;2311;47;22 
1;18;16;19;2215;47;23 
1;21;19;22;2621;47;24 
1;6;5;7;732;47;25 
1;4;4;5;501;47;26 
1;5;4;6;597;47;27 
1;15;14;16;1849;47;28 
1;15;14;16;1888;47;29 
1;19;17;20;2429;47;32 
1;23;19;24;2852;47;33 
1;3;4;4;366;47;34 
1;16;15;17;1945;47;35 
1;27;20;26;3280;47;37 
1;19;17;20;2429;47;38 
1;2;2;3;231;47;40 
1;1;1;2;135;47;41 
1;17;15;18;2080;47;43 
1;18;16;19;2294;47;44 
1;2;2;3;349;47;46 
1;1;1;2;96;47;48 
1;11;11;12;1291;48;0 
1;10;11;11;1195;48;1 
1;9;8;10;1099;48;2 
1;7;6;8;868;48;3 
1;7;6;8;750;48;5 
1;1298;20;9;846;48;6 
1;11;11;12;1291;48;8 
1;11;11;12;1330;48;9 
1;8;8;9;964;48;10 
1;9;8;10;1060;48;11 
1;6;5;7;654;48;12 
1;1299;20;10;942;48;13 
1;12;13;13;1483;48;14 
1;12;13;13;1505;48;15 
1;9;8;10;1099;48;16 
1;20;19;21;2486;48;17 
1;7;6;8;789;48;18 
1;5;4;6;558;48;19 
1;1298;20;9;964;48;20 
1;14;14;15;1714;48;21 
1;19;17;20;2272;48;22 
1;18;16;19;2176;48;23 
1;21;19;22;2582;48;24 
1;6;5;7;693;48;25 
1;4;4;5;462;48;26 
1;5;4;6;558;48;27 
1;15;14;16;1810;48;28 
1;15;14;16;1849;48;29 
1;19;17;20;2390;48;32 
1;23;19;24;2813;48;33 
1;3;4;4;327;48;34 
1;16;15;17;1906;48;35 
1;27;20;26;3241;48;37 
1;19;17;20;2390;48;38 
1;2;2;3;192;48;40 
1;1;1;2;96;48;41 
1;17;15;18;2041;48;43 
1;18;16;19;2255;48;44 
1;2;2;3;310;48;46 
1;1;1;2;96;48;47 
2;1;1;2;96;0;1 
2;2;3;3;192;0;2 
2;10;6;5;423;0;3 
2;22;17;7;733;0;5 
2;43;30;10;1099;0;6 
2;2;3;3;192;0;8 
2;2;3;3;231;0;9 
2;8;7;4;327;0;10 
2;7;6;5;423;0;11 
2;19;16;7;772;0;12 
2;88;50;10;1060;0;13 
2;1;1;2;192;0;14 
2;1;1;2;214;0;15 
2;4;6;4;327;0;16 
2;17;13;8;1003;0;17 
2;16;14;6;637;0;18 
2;24;17;6;676;0;19 
2;84;52;8;947;0;20 
2;8;8;3;349;0;21 
2;40;32;7;789;0;22 
2;18;10;5;619;0;23 
2;13;10;6;637;0;24 
2;9;6;5;541;0;25 
2;40;28;8;907;0;26 
2;90;56;13;1819;0;27 
2;15;13;4;445;0;28 
2;7;7;4;484;0;29 
2;30;21;10;1335;0;32 
2;19;13;7;811;0;33 
2;54;39;8;907;0;34 
2;8;7;5;541;0;35 
2;54;42;12;1488;0;37 
2;17;13;6;833;0;38 
2;36;32;10;1099;0;40 
2;71;53;9;1239;0;41 
2;21;19;7;868;0;43 
2;43;36;6;772;0;44 
2;22;17;7;890;0;46 
2;65;37;10;1374;0;47 
2;56;43;11;1527;0;48 
2;1;1;2;96;1;0 
2;1;1;2;96;1;2 
2;12;7;5;462;1;3 
2;30;24;7;654;1;5 
2;69;43;9;885;1;6 
2;1;1;2;96;1;8 
2;1;1;2;135;1;9 
2;3;5;3;231;1;10 
2;10;8;4;327;1;11 
2;13;10;5;541;1;12 
2;45;35;10;1099;1;13 
2;2;4;3;288;1;14 
2;2;4;3;310;1;15 
2;3;5;3;231;1;16 
2;15;16;6;637;1;17 
2;9;10;6;676;1;18 
2;13;9;6;637;1;19 
2;56;36;9;1121;1;20 
2;10;12;4;445;1;21 
2;20;17;8;986;1;22 
2;12;11;6;715;1;23 
2;22;19;6;676;1;24 
2;13;8;5;580;1;25 
2;21;21;7;733;1;26 
2;26;22;9;964;1;27 
2;9;9;5;541;1;28 
2;9;9;5;580;1;29 
2;26;23;8;1003;1;32 
2;8;9;5;580;1;33 
2;31;24;9;885;1;34 
2;12;10;6;715;1;35 
2;34;27;8;1025;1;37 
2;41;27;9;1239;1;38 
2;50;31;8;1104;1;40 
2;61;39;7;1008;1;41 
2;20;17;7;772;1;43 
2;18;16;6;794;1;44 
2;12;11;6;794;1;46 
2;19;14;8;1143;1;47 
2;72;54;11;1431;1;48 
2;2;2;3;192;2;0 
2;1;1;2;96;2;1 
2;3;4;3;231;2;3 
2;19;17;5;541;2;5 
2;21;20;6;637;2;6 
2;2;2;3;192;2;8 
2;2;2;3;231;2;9 
2;1;1;2;135;2;10 
2;3;4;3;231;2;11 
2;6;8;4;445;2;12 
2;31;33;7;851;2;13 
2;6;8;4;384;2;14 
2;11;10;4;406;2;15 
2;3;4;3;270;2;16 
2;23;18;5;541;2;17 
2;5;7;4;327;2;18 
2;13;10;4;484;2;19 
2;49;35;7;772;2;20 
2;56;39;5;541;2;21 
2;53;35;9;981;2;22 
2;60;38;10;1216;2;23 
2;8;9;4;445;2;24 
2;3;4;3;349;2;25 
2;15;13;5;580;2;26 
2;24;18;6;676;2;27 
2;11;14;6;637;2;28 
2;14;12;6;676;2;29 
2;42;34;8;1025;2;32 
2;7;8;4;484;2;33 
2;18;14;6;715;2;34 
2;27;21;7;811;2;35 
2;50;36;9;1121;2;37 
2;92;51;7;1008;2;38 
2;47;33;7;850;2;40 
2;43;36;6;912;2;41 
2;97;66;8;946;2;43 
2;35;27;7;890;2;44 
2;14;14;5;698;2;46 
2;50;39;7;1047;2;47 
2;80;56;9;1082;2;48 
2;39;33;5;423;3;0 
2;4;7;4;327;3;1 
2;2;2;3;231;3;2 
2;3;5;3;310;3;5 
2;5;7;4;406;3;6 
2;11;14;4;366;3;8 
2;4;7;4;327;3;9 
2;1;1;2;96;3;10 
2;2;2;3;192;3;11 
2;1;1;2;214;3;12 
2;19;22;5;620;3;13 
2;17;15;6;615;3;14 
2;46;34;6;637;3;15 
2;2;2;3;231;3;16 
2;12;13;5;502;3;17 
2;3;5;3;349;3;18 
2;3;5;3;310;3;19 
2;6;8;4;524;3;20 
2;83;58;11;1588;3;21 
2;21;17;6;716;3;22 
2;44;28;7;812;3;23 
2;15;15;5;541;3;24 
2;2;2;3;310;3;25 
2;20;16;5;541;3;26 
2;30;31;6;637;3;27 
2;115;67;13;1623;3;28 
2;83;54;8;947;3;29 
2;114;71;10;1178;3;32 
2;9;10;5;580;3;33 
2;11;14;5;541;3;34 
